feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,interaction,quadratic,sine,label
1.9485979253265984,0.4110548431219532,-2.1176045754008275,2.4410586487626285,2.5621108131595256,-0.8514438614884161,3.2090204768472543,0.6470747408724609,-1.2364053925913805,-1.6790656731550646,0.8009806145028883,3.7970338745871235,0.9294778229214623,0.0
3.0544173730191604,-1.7163109640487049,-1.6206532720302627,2.9278926958366926,-0.22934879565776312,-0.6041355663909767,-0.7724966050287536,-2.2580392824766733,-0.6589558534004534,-0.2525850484113419,-5.242330026093628,9.329465488601269,0.08706490733153618,0.0
-1.1188164330334112,-0.9633761644911001,-2.3061253289753623,-1.9409068137779393,1.09026862713077,1.7606652550507358,2.7734781393084944,0.13810113439708127,1.0664621465847544,-1.259710968400578,1.0778410840253414,1.2517502108256053,-0.8995841525014395,1.0
-1.7473842722580955,3.080415526782878,-2.590235661497853,1.940141199251725,-0.5326885323861188,2.0886232703955976,2.1524464217808417,-1.6271419942713283,-2.841859455941954,0.17656321635977723,-5.382669643520037,3.053351794934954,-0.9844488232653478,1.0
0.7089424774060282,3.096106016763046,4.1704970981081075,-7.47625830991392,-1.1588843264679531,-0.8597910425038362,-3.0522385555429405,1.1286760779291556,1.8434916223672158,-4.007390735701536,2.1949610698357036,0.5025994362705969,0.6510314218623231,0.0
-0.11572242191547888,-1.6055767112949044,1.5100416762212827,-4.316338706183805,2.449792018428566,2.4239605924522407,-1.2222272650207486,4.471796352861014,1.1533477870427271,2.99517288579065,0.18580122560213597,0.013391678933984106,-0.11546430855138226,0.0
-0.3805130475525209,-0.8943325278133594,-0.16736855442648257,0.3420624768518148,-0.7829073313059518,0.9399363060435504,-1.0051039548364467,3.3940038636953496,1.2096982028256251,2.0860769173045064,0.34030519568361106,0.14479017935770705,-0.371396869694044,1.0
-0.5922562695168376,0.8286457692069027,-3.7195820789452476,-0.5500947289069875,-1.2305515400007527,0.8629647955931399,3.3249255737708623,-2.9668519054267275,-1.1993745009313255,-1.3767981859782736,-0.4907706520213906,0.35076748878200104,-0.5582344312991946,1.0
1.0608288403698314,-2.286714693519567,-4.799069181250942,-2.9114978684076194,3.9843139635917946,-3.9751290490520623,0.8919274941715423,-0.5710401148922812,-1.8741731183566004,1.7087984473809783,-2.425812896583017,1.1253578285604011,0.8727603795719431,1.0
-2.184497892190764,-1.2085004128823165,-2.322411019682586,1.773233976946362,-2.4652634271293126,-1.9054939807738687,3.095898902544745,-2.7359914808132353,0.2540468020999054,-1.599027818223218,2.6399666046530883,4.77203104098589,-0.8175219010884861,0.0
-0.949908285302921,-2.8868438502375033,1.085068350471833,-0.5067725506515737,2.2512091029799657,0.097451676043953,2.79388705273254,-2.5977637444554444,1.0425849660288984,2.4037894551818297,2.7422368917163893,0.9023257504871356,-0.8133621524800453,1.0
-2.8067042806891758,-1.0401903064082845,0.8061742967468977,-0.33925335968071924,3.9812881350115967,-3.188038420594359,1.7305731879877269,-2.4412382118529967,-4.245979222023669,-0.6537648562300938,2.9195065857275173,7.877588919238944,-0.3286637460422987,0.0
-1.402792527455651,-0.4071968905868155,0.2546453727505824,-1.9196813585365438,0.549204005213304,-1.4289218561798371,1.0403433450294544,-0.7433492236270253,1.9623281895845792,0.30468440669337093,0.5712127553183611,1.9678268750854133,-0.9859205249154095,1.0
1.272327606620634,-0.6916399645652243,-6.092449374183009,0.37681688368359834,-0.9428829276742194,-4.768035174586249,-3.2881278715304134,-1.1574222504347256,0.32995365073603145,-1.3970932403779344,-0.8799926207584519,1.6188175385689907,0.955787893034483,0.0
2.482968348058857,-2.808358085633687,-4.241704409371659,2.2717185665668396,0.4598612572787878,-1.552981500780193,-3.691248310110592,-2.731796411302889,-2.0628393950444455,-1.2179708978248556,-6.9730642366436095,6.165131817462129,0.6120294842002143,0.0
-2.528346306796836,0.22402712540785275,-1.3531228446990617,2.420236949224333,4.847825061464551,0.927487064870647,1.809288723407291,0.2999101751908202,1.5180438865151553,4.6158382573126815,-0.5664181551472561,6.3925350470932,-0.5755252984850356,1.0
3.433432761140594,3.932505392731597,4.1590407006039225,0.3291388247231999,-0.2877029705442333,-5.534922888446472,-2.9575381659441584,-3.4208702432116223,3.236477751097322,4.169177355617963,13.501992848766722,11.788460525273523,-0.28771501178422354,0.0
-2.934516871977162,0.4728981351294035,-0.3048129679844058,-1.709538497876184,3.2841663278996607,-0.08611132717417291,0.5198545576290816,1.3759710947463037,-0.13656399140502984,-0.20312984052251282,-1.3877275562637703,8.611389271918627,-0.20559903666260493,1.0
-0.7488416247639529,1.3310699689243828,-2.926160945306056,-1.256379865259039,-0.8542072598480839,-0.4540251551747674,-0.06678998217331078,2.0259308474768107,-2.8590685149933828,0.5629694358501978,-0.9967605982038391,0.5607637789791168,-0.6807907326239852,0.0
1.1671284680709437,0.9372756316879407,-1.7577714709770902,-1.1862872408984397,-0.0991921466310074,-1.2486364250867286,-0.8326530609367451,-0.5211345325310281,3.1668936350774275,-1.565297570259911,1.0939210721721724,1.362188860981628,0.9196264701451462,0.0
2.8575019720683112,-3.38965543098142,0.7852093906034479,-1.0226765323787523,2.180953006788105,0.1816737175837575,-0.7252636151367506,0.09788254882865544,-0.30913423371966375,-0.9129363687908303,-9.685947078661469,8.165317520374288,0.2802846971027353,0.0
-0.6367206301468105,-1.2466788733768193,-0.25030312296053736,0.18737786572589654,1.4852430858408656,-1.5909737976533935,-0.4451037626680425,-0.1409811113821643,-1.4871936934229844,2.460303859348482,0.7937861578472041,0.4054131608545514,-0.5945618662326002,0.0
-0.8606328121147191,-1.1218688291229826,-2.2534625948041844,-2.906098851270581,2.466859334544455,-2.9995504321676476,-4.822113544928722,-0.31514658492175285,-2.273104524171001,1.3774289359816458,0.9655171252319598,0.7406888372884893,-0.7582552814622058,0.0
-1.6607205216890786,1.4647302622392364,-1.9533847868225462,-0.3097661130015661,1.1722624628614422,2.2505841459686198,-1.058097913251187,0.5585363651228923,0.6077571560426933,-0.8411935762316669,-2.4325076052397256,2.7579926511592454,-0.995959543403342,1.0
0.5037658475336477,-0.5688181161319354,-0.17125900605639044,-0.21746878796236402,3.226430461464146,-2.0580400308601314,-2.0005363244753083,-0.8060855075303609,-1.811501434660678,-0.6527566240181998,-0.28655114036569734,0.2537800291412944,0.482726973410722,0.0
-0.5159668504894208,-2.2759980966087223,0.9039028455506237,0.8625528569610155,2.016056316781502,1.4723470325435333,2.377100062703776,-1.2333532004657668,-1.4159571999655087,1.196515278845708,1.174339569627119,0.26622179080397235,-0.4933760616387669,0.0
-1.7314453600424948,-3.4611199358919476,-2.861427571667507,-0.7789206026117541,3.6075210991744244,-3.4543857689224313,1.232630319073,2.247140127935582,-0.524902861276858,3.945987219889668,5.99274005355069,2.9979030348126847,-0.9871236726379914,1.0
0.45316513786227053,-0.7210716764485984,-5.012904343679517,0.7472953564673688,0.23140129649943086,-1.7092816027194409,3.637521860283463,2.9334186857414593,-1.1076746797724617,0.6231062722089548,-0.3267645456664076,0.20535864217373065,0.43781338980741225,0.0
-1.4187998553380217,3.2886184339992224,-3.1482002093569106,6.58209029255448,1.7974173083359992,1.800147143701498,-7.127463366253361,0.24772725235384085,0.371481338521382,-0.3732444167695872,-4.665891358420048,2.012993029507191,-0.9884707585983742,1.0
0.3156243063797516,-3.1322556815562597,-1.1110053809777347,1.8353962597210043,0.7515705936698664,-1.081185324799637,-0.8737917244224989,-1.5701535959020227,-2.4449361571061132,1.2638417059441611,-0.9886160268952305,0.0996187027776993,0.31040999905745154,0.0
-2.3599743249667124,1.8725651019953884,-2.0381256089882767,1.7634526480557677,1.9243798436860085,-4.058682985712853,0.07405881811615311,-2.8472826850014514,-3.526658250293267,-0.6867787225484072,-4.4192055625377895,5.56947881450209,-0.7044289894855096,0.0
-0.8484426491035726,2.2826765664480138,-2.363015385154694,-0.5497937145302643,0.8522658657954183,-1.1359503119075078,2.1133332864700063,2.7389631013363522,-2.1405524067713984,0.6456925765980764,-1.9367201530838,0.719854928817888,-0.7502516691561866,0.0
-0.919240993621137,5.235067980141093,4.438786067373768,-0.5450060387846287,-4.254711732791192,2.378680037044892,2.706007468085101,-2.5173535409494927,0.49594287223333544,1.5380265349400295,-4.812289091739097,0.8450040043535753,-0.7951415695478502,0.0
2.624181591128683,1.8056846260941772,0.006477018365766085,3.3268235318181967,-1.9562036267526555,-2.2286508445831794,2.714994227814027,-1.7669071843827782,2.35865596524028,3.4021767227529685,4.738444355180419,6.886329023218666,0.494631745509446,0.0
-0.473773991475988,-1.6613695816939829,0.03907970764322455,-4.964567533996465,0.12111940731913018,-0.6955563510841207,1.7767663724581761,-2.626969276269076,5.138742593229782,-1.0789519832425318,0.7871136980359508,0.22446179499908953,-0.4562478232830782,1.0
0.5447753032585132,-2.600561034323845,0.3056419637834882,4.211243868187283,-2.568821170745942,0.9037284191607411,-3.411440137026201,-3.1218041022552123,-1.663703530988014,1.9546847499473292,-1.4167214261160455,0.296780131040405,0.5182259331032306,1.0
3.34064574934501,-0.6577391667721655,0.6536845673287861,-3.1547601303787314,-0.722867144341407,-0.9870519458891658,2.0213717317056332,-0.9153271294832376,0.6969168921642825,0.45083775683295,-2.1972735516551634,11.159914022616883,-0.197741212664815,0.0
3.508307360577587,-0.1748867618278409,-1.5320093517274378,2.7931855789837687,0.9389685000999689,-1.037063234415405,-1.3114361683920006,-3.339107710991166,-0.1873977746674037,0.9363872142461568,-0.6135565137881936,12.308220536282876,-0.35855051747812106,0.0
-2.8172761789196925,-1.6932351363698204,0.09982670721677722,-2.075684028212156,-0.16836240498553,-2.103716956636874,-0.9773887494251838,0.7672421675340226,2.4603621517508154,0.43799784560079624,4.770311015004532,7.937045068308343,-0.31866096804041,0.0
0.27866260753827676,-1.4317629591063024,-0.07654599038925869,0.27739123879698324,2.3560433332717157,-1.5660832403747107,1.9152262775287596,-1.1645126684042326,-0.16838884113926977,2.4824606735938177,-0.39897879956128135,0.07765284884003167,0.27507009350138384,1.0
1.0091047776427746,-0.7503717315471334,-1.6225044269515172,-0.9531298203661752,2.7616826304007915,-1.1152690658632067,-0.3702515714737842,1.283373761555985,-2.1599653209424594,0.8582478658786056,-0.7572036993122938,1.0182924522614736,0.8463553717376431,1.0
-3.3391453033285696,0.47867599098185387,-2.0665526207735194,0.9176926167767334,1.7853545223284817,-3.2151695002838316,-0.03200101818972101,-3.636262243269668,-3.387958363419698,-0.6169049327740428,-1.5983686871032061,11.149891356741245,0.19627017202714617,0.0
-0.003066881474774963,-1.464721846124785,-0.7118931279258692,0.32256653981437156,2.5801493368854374,-2.3321875554114757,-2.77621568319075,-1.8065898672940235,-2.5991838914732215,1.969129800953361,0.004492128295578287,9.405761980317851e-06,-0.003066876667051028,0.0
2.03885456923618,0.09510792699893256,0.4063881822754163,0.6186312883426124,2.30478161057054,-0.41608758925286804,-0.6516871997396501,-3.307962972839674,-0.5634825664463439,2.0103301897887444,0.1939112315323547,4.1569279544952495,0.8924460022165857,0.0
-0.06753378247970421,-1.2269924296808516,-0.4749345998828889,1.9280040038876094,0.6379234042440084,-1.8539418412800508,-1.7118891519539052,0.6889573596072519,-0.9319049466791894,1.2873343327481075,0.0828634398503104,0.004560811776016003,-0.06748245937311838,1.0
1.4852069311371734,-1.5373144785826929,1.4594500607931846,0.7544457427241357,1.385106303397954,-2.201579711974028,0.39581853243569154,-1.2668716103168263,-0.5154822204567961,3.5743873605809906,-2.2832301189285453,2.2058396282979005,0.9963394631130679,0.0
-1.717505119860531,1.3021213821339996,-3.2196532673052918,-1.5287933307378356,-1.8675770690140108,-0.1598711981730635,-0.002256737604664494,2.5331999835050225,-2.9307611275254524,2.6401633500804538,-2.2364001404950153,2.9498238367471368,-0.98925755366535,0.0
6.025591691223473,-4.828843399873156,-0.6893787938751016,-1.2460951749632634,-0.9462767369091651,2.2298787686950927,0.597933851024761,1.385081516451605,2.663325087116848,-3.308343433121151,-29.096638668494993,36.307755229341346,-0.2547543043771965,0.0
-1.8534713779073244,0.7309790908376732,0.5220455100053305,-0.4737263350326725,0.8766341623626652,1.269689959349933,0.7778482004938307,-2.5555768961227807,2.0021454992981806,1.3431748298012394,-1.3548488227163453,3.435356148721676,-0.9603127351018261,1.0
-1.2960804168850002,-0.91937751797154,-0.5874500935308458,0.7562544827511477,-1.1812151298927305,0.13027573155704908,1.4254239228343912,-0.9998641051980931,1.7919694215721558,2.3682096182736325,1.1915871967672502,1.6798244470327959,-0.9625023025836763,0.0
2.4475735236172795,0.5444208431900004,-1.3086493713164007,-3.5880835213868822,3.0285978648271223,-0.6027741670096036,-2.17801538811241,2.957307645411098,-3.2687944966543636,0.8442212680906205,1.3325100414972397,5.990616153512305,0.6396317707370458,1.0
1.750923635242625,-1.5417663423358805,0.4056853646751599,1.4714261248966884,1.8494129299832998,-0.2605995224197266,-2.832506591615822,-3.9919400170866175,-0.3924746896709045,2.7813495189594653,-2.6995151288174655,3.0657335764512488,0.9838208928382984,0.0
0.8036974608753797,-0.7030009355297779,-1.2793528668664105,-0.39580218680513946,2.3476044505641465,-1.0971487556510802,0.6426507130562684,0.48496476778022457,-1.918690568431045,1.0827330550064505,-0.5650000668782991,0.6459296086175326,0.7199272272695599,1.0
-1.109898706819467,-4.731336939875371,-1.345065713761207,-2.0538736500653125,3.897526557465011,-4.569542575494973,0.4006993433095303,-0.8021013011830876,1.0933470771131015,2.644272084907296,5.251304751094849,1.231875139399525,-0.8956536399057609,1.0
0.4383998296937921,-2.2091154056692934,0.5740805963748026,1.6243366644909671,-3.275608321898172,0.7859313889320414,0.9184261647625284,-2.3456262959667296,3.1397957114862463,-1.278110748426177,-0.9684758176193506,0.1921944106755459,0.4244911636193945,0.0
1.4637236561315412,1.3672635154695225,-0.3623060699310445,0.020481375424329817,3.5966183417437767,-0.9102307863687015,-0.6141908195709131,-2.483762436634024,-0.19636420200580773,2.9645851196793824,2.0012959517583138,2.142486941519086,0.9942731960086929,0.0
2.3657835448022624,1.514652595922605,-3.625848030770345,0.5384869191459278,-0.06700561333042443,0.23657172363770274,-3.323961851702743,-1.5583079471926227,1.9756451539575766,0.30276942870696943,3.583340187525729,5.596931780857158,0.7002938905831736,0.0
-1.38410072081321,1.3957033445076412,-3.8145594275580414,2.06697517425394,-0.8397488535106796,2.4857315529354906,3.101484993424029,-0.29219803585557036,-2.165200448219715,0.8549368271562667,-1.931794005174434,1.915734805355647,-0.9826229369274626,1.0
-0.7197957213937871,-2.634993895577313,-0.03438387310153268,0.25076638477338287,2.704516770498613,-2.824631742188907,-1.515654247335437,0.6839719192024227,-2.6689849346863332,-0.39721263669529594,1.8966573319352973,0.5181058805368024,-0.6592310803880712,0.0
-1.9135038472397585,-2.5112743014360293,0.15813807368955723,-0.9592735907369035,0.12898863189813903,-2.1507927506032964,-0.22082003067037026,-3.773603010050184,0.6524981495744006,0.4498886249983707,4.805333037272179,3.661496973401357,-0.9418482880033208,1.0
0.581575293518585,-0.779061969087404,-2.7787637973640775,-3.796510976071296,-1.3744639313350167,-0.9761932869966778,2.364221501484816,1.8317097267657307,0.8674553794751937,-1.2656517732615402,-0.45308319334117375,0.33822982203122826,0.5493409304636754,1.0
0.21502677943748494,0.8697528640332046,-4.339784052695045,0.7751118044936158,1.462331721668472,-4.22246266291711,0.4090476774322097,-1.3695485978720519,-2.7833593883076646,-2.8565141478506684,0.1870201572595887,0.046236515875256796,0.21337359110255227,0.0
0.8562650291236744,-1.3640258329452644,-0.9123526519500894,-2.8083212293577464,-0.6829161865451572,-0.04904179892881544,-2.898658874524653,3.7945866189841952,0.8901276421637165,1.3814972545241229,-1.167967619572321,0.733189800100167,0.7554004476701478,1.0
0.22022417728042087,-1.3260660513565559,-1.489239127420702,-3.364467799834203,1.4211720771524436,3.8353341831996692,-0.7325901288722478,2.636354976122858,0.17558079568520757,1.116676154974824,-0.29203180517949384,0.04849868825883824,0.21844839163158322,1.0
